#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.Title,ltable.Author,ltable.ISBN_13,ltable.Publisher,rtable.Title,rtable.Author,rtable.ISBN_13,rtable.Publisher
919205,5535,2191,"Geometry for Computer Graphics: Formulae, Examples and Proofs",John Vince,978-1852338343,Springer,Computer Graphics: Principles and Practice / Edition 3,John F. Hughes# Andries van Dam# Morgan McGuire# David F. Sklar,978-0321399526,Addison-Wesley
920850,5546,4834,Computer Ethics and Professional Responsibility,Terrell Ward Bynum# Simon Rogerson# Terrell Ward Bynum,978-1855548459,Wiley-Blackwell,Computer Ethics and Professional Responsibility / Edition 1,Terrell Ward Bynum# Simon Rogerson,978-1855548459,Wiley
923024,5551,4551,Professional Java E-Commerce,Subrahmanyam Allamaraju# Ronald Ashri# Chad Darby# Ronald Ashri# Robert Flenner# Chad Darby# Alex Linde# Robert Flenner# Tracie Karsjens# Alex Linde# Mark Kerzner# Tracie Karsjens# Alex Krotov# Mark Kerzner# Jim MacIntosh# Alex Krotov# James McGovern# Jim MacIntosh# Thor Mirchandani# James McGovern# Bryan Plaster# Thor Mirchandani# Don Reamey# Bryan Plaster# P.G. Sarang# Don Reamey# Dave Writz# P.G. Sarang,978-1861004819,Peer Information,Professional Java EE Design Patterns,Murat Yener# Alex Theedom,978-1118843413,Wiley
926520,5574,376,"Quick Reference for the Electrical and Computer Engineering PE Exam, 2nd ed.",John  A. Camara PE,978-1888577792,"Professional Publications, Inc.",FE Exam Review: Electrical and Computer Engineering / Edition 1,Myron E. Sveum PE,978-1591260691,"Professional Publications, Incorporated"
926818,5574,9194,"Quick Reference for the Electrical and Computer Engineering PE Exam, 2nd ed.",John  A. Camara PE,978-1888577792,"Professional Publications, Inc.","A Century of Electrical Engineering and Computer Science at MIT,1882-1982",Karl L Wildes# Nilo A Lindgren,978-0262231190,MIT Press
927745,5580,3357,Robot Building for Beginners,David Cook,978-1893115446,Apress,Robot Building for Beginners,David Cook,978-1430227489,Apress
927939,5580,6858,Robot Building for Beginners,David Cook,978-1893115446,Apress,"Robot Building for Beginners, Third Edition",David Cook,978-1484213605,Apress
930166,5600,5285,Computer Systems Architecture,Robert M. Newman# Elena Gaura# Dominic Hibbs# Elena Gaura,,,Computer System Architecture / Edition 3,M. Morris Mano,978-0131755635,Prentice Hall
931138,5606,4739,Learn Excel 2013 Essential Skills with The Smart Method: Courseware tutorial for self-instruction to beginner and intermediate level,Mike Smart,,,Learn Excel 2007 Essential Skills With The Smart Method,Mike Smart,978-0955459924,The Smart Method Ltd
937109,5637,5286,Scene of the Cybercrime: Computer Forensics Handbook,Debra Littlejohn Shinder# Ed Tittel,978-1931836654,Syngress Publishing,Scene of the Cybercrime / Edition 2,Debra Littlejohn Shinder,978-1597492768,Elsevier Science
938355,5644,5703,Adobe Photoshop 7 Fast & Easy ,Lisa A. Bucki,978-1931841931,Cengage Learning PTR,Adobe Photoshop CS5 Bible,Lisa DaNae Dayley# Brad Dayley,978-0470584743,Wiley
939942,5654,6418,Autodesk Maya 2010: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ. and CADCIM Technologies,978-1932709759,CADCIM Technologies,Autodesk 3ds Max 2016: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.,978-1942689041,Cadcim Technologies
939964,5656,6418,Autodesk Maya 2011: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ. and CADCIM Technologies,978-1932709889,CADCIM Technologies,Autodesk 3ds Max 2016: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.,978-1942689041,Cadcim Technologies
939983,5658,6418,Autodesk Maya 2012: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.# CADCIM Technologies,978-1932709995,CADCIM Technologies,Autodesk 3ds Max 2016: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.,978-1942689041,Cadcim Technologies
940043,5660,8053,"Iptv Basics, Technology, Operation and Services",Lawrence Harte,,,"Introduction to Bluetooth 2nd Edition; Technology, Market, Operation, Profiles, and Services",Lawrence Harte,294-0000218655,Althos
940614,5662,8053,"Introduction to MPEG, Systems, Technologies, and Operation",Price David# Lawrence Harte# Price David# David J. Price# Lawrence Harte,,,"Introduction to Bluetooth 2nd Edition; Technology, Market, Operation, Profiles, and Services",Lawrence Harte,294-0000218655,Althos
940847,5665,8032,SAP Security: SAP Security Essentials,Jim Stewart,,,SAP Security: SAP Security Essentials,Jim Stewart,978-1933804026,"Equity Press Riverside, CA"
941161,5671,4982,"SAP Security Interview Questions, Answers, and Explanations",Press Equity Press# Equity Press# Press Equity Press# Terry Clark# Equity Press,978-1933804965,Equity Press,"Oracle Database Security Interview Questions, Answers, and Explanations: Oracle Database Security Certification Review",Equity Press,294-0033043200,Equity Press
941177,5671,7546,"SAP Security Interview Questions, Answers, and Explanations",Press Equity Press# Equity Press# Press Equity Press# Terry Clark# Equity Press,978-1933804965,Equity Press,"Breaking In to SAP HR: Interview Questions, Answers and Explanations",Equity Press,294-0032975014,Equity Press
941182,5671,7937,"SAP Security Interview Questions, Answers, and Explanations",Press Equity Press# Equity Press# Press Equity Press# Terry Clark# Equity Press,978-1933804965,Equity Press,"C# Interview Questions, Answers, and Explanations: C Sharp Certification Review",Equity Press,294-0011425431,Equity Press
941197,5672,1144,Spring in Action,Craig Walls# Ryan Breidenbach# Craig Walls,978-1933988139,Manning Publications,Spring in Action,Craig Walls,978-1617291203,Manning Publications Company
941462,5673,6262,jQuery in Action,Bear Bibeault# Yehuda Katz# Bear Bibeault# John Resig# Yehuda Katz,978-1933988351,Manning Publications,Mule in Action,David Dossot# John D'Emic# Victor Romero,978-1617290824,Manning Publications Company
941769,5676,2913,Software Engineering And Testing: An Introduction ,B.B. Agarwal# M. Gupta# S.P. Tayal# M. Gupta,978-1934015551,Jones & Bartlett Publishers,Software Engineering: Theory and Practice / Edition 4,Shari Lawrence Pfleeger# Joanne M. Atlee,978-0136061694,Prentice Hall
942370,5679,3346,iPhone SDK Development ,Bill Dudney# Christopher Adamson,978-1934356258,Pragmatic Bookshelf,iOS 8 SDK Development: Creating iPhone and iPad Apps with Swift,Chris Adamson# Janie Clayton,978-1941222645,"Pragmatic Programmers, LLC, The"
943332,5685,6132,Spring Batch in Action,Arnaud Cogoluegnes# Thierry Templier# Arnaud Cogoluegnes# Gary Gregory# Olivier Bazoud,978-1935182955,Manning Publications,JUnit in Action,Petar Tahchiev# Felipe Leme# Vincent Massol# Gary Gregory,978-1935182023,Manning Publications Company
943886,5693,2201,Generation of Wealth: The rise of Control Data and how it inspired an era of innovation and investment in the Upper Midwest,Donald M. Hall# Thomas E. Holloran# Donald M. Hall,,,Generation of Wealth: The rise of Control Data and how it inspired an era of innovation and investment in the Upper Midwest,Donald M. Hall,978-1935666639,Nodin Press
944840,5698,4222,Successful Instrumentation and Control Systems Design,Michael D. Whitt,978-1936007455,ISA,Process Control Instrumentation Technology / Edition 8,Curtis D. Johnson,978-0131194571,Prentice Hall
945202,5700,927,"Microsoft® Excel® 2010 Programming By Example: with VBA, XML, and ASP ",Julitta Korol,,,"Microsoft? Access? 2010 Programming By Example: with VBA, XML, and ASP",Julitta Korol,978-1936420025,Mercury Learning and Information
945652,5705,6253,"Samsung Galaxy S4 Owner's Manual:: Your quick reference to all Galaxy S IV features, including photography, voicemail, Email, and a universe of free Android apps",Steve Weber,,,"Samsung Galaxy S4 Owner's Manual: Your Quick Reference to All Galaxy S IV Features, Including Photography, Voicemail, Email, and a Universe of Free an",Steve Weber,978-1936560172,Weber Books
945853,5711,6418,Autodesk Maya 2013: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.# CADCIM Technologies,,,Autodesk 3ds Max 2016: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.,978-1942689041,Cadcim Technologies
945862,5712,8829,Autodesk 3ds Max Design 2013: A Tutorial Approach,Prof. Sham Tickoo Purdue Univ.# CADCIM Technologies,978-1936646289,CADCIM Technologies,The eyeon Fusion 6.3: A Tutorial Approach,Sham Tickoo,294-0148557029,CADCIM
945895,5718,6418,Autodesk Maya 2014: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.# CADCIM Technologies,978-1936646524,CADCIM Technologies,Autodesk 3ds Max 2016: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.,978-1942689041,Cadcim Technologies
945921,5721,8829,Autodesk Softimage 2014: A Tutorial Approach,Prof. Sham Tickoo Purdue Univ.# CADCIM Technologies,,,The eyeon Fusion 6.3: A Tutorial Approach,Sham Tickoo,294-0148557029,CADCIM
945925,5722,6477,Adobe Flash Professional CC: A Tutorial Approach,Prof. Sham Tickoo Purdue Univ.# Cadcim Technologies# Prof. Sham Tickoo Purdue Univ.,,,Adobe Flash Professional CC: A Tutorial Approach,Prof Sham Tickoo Purdue Univ# Cadcim Technologies,978-1936646623,Cadcim Technologies
945927,5722,8829,Adobe Flash Professional CC: A Tutorial Approach,Prof. Sham Tickoo Purdue Univ.# Cadcim Technologies# Prof. Sham Tickoo Purdue Univ.,,,The eyeon Fusion 6.3: A Tutorial Approach,Sham Tickoo,294-0148557029,CADCIM
945931,5723,6477,Adobe Premiere Pro CC - A Tutorial Approach,Prof. Sham Tickoo Purdue Univ.# Cadcim Technologies# Prof. Sham Tickoo Purdue Univ.,,,Adobe Flash Professional CC: A Tutorial Approach,Prof Sham Tickoo Purdue Univ# Cadcim Technologies,978-1936646623,Cadcim Technologies
945933,5723,8829,Adobe Premiere Pro CC - A Tutorial Approach,Prof. Sham Tickoo Purdue Univ.# Cadcim Technologies# Prof. Sham Tickoo Purdue Univ.,,,The eyeon Fusion 6.3: A Tutorial Approach,Sham Tickoo,294-0148557029,CADCIM
945936,5724,6418,Pixologic ZBrush 4R6: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.# Cadcim Technologies# Prof. Sham Tickoo Purdue Univ.,,,Autodesk 3ds Max 2016: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.,978-1942689041,Cadcim Technologies
945942,5725,6418,Autodesk Maya 2015: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.# Cadcim Technologies# Prof. Sham Tickoo Purdue Univ.,,,Autodesk 3ds Max 2016: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.,978-1942689041,Cadcim Technologies
945948,5726,6418,Autodesk 3ds Max 2015: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.# Cadcim Technologies# Prof. Sham Tickoo Purdue Univ.,,,Autodesk 3ds Max 2016: A Comprehensive Guide,Prof. Sham Tickoo Purdue Univ.,978-1942689041,Cadcim Technologies
945964,5727,1653,"The Zen of Social Media Marketing: An Easier Way to Build Credibility, Generate Buzz, and Increase Revenue: 2012 Edition",Shama Hyder# Chris Brogan# Shama Hyder,978-1936661633,BenBella Books,"The Zen of Social Media Marketing: An Easier Way to Build Credibility, Generate Buzz, and Increase Revenue",Shama Hyder,978-1937856151,"BenBella Books, Inc."
946150,5729,1566,DITA for Practitioners Volume 1: Architecture and Technology,Eliot Kimber,,,DITA for Practitioners Volume 1: Architecture and Technology,Eliot Kimber,978-1937434069,XML Press
948045,5746,927,"Microsoft Excel 2013 Programming by Example with VBA, XML, and ASP ",Julitta Korol,,,"Microsoft? Access? 2010 Programming By Example: with VBA, XML, and ASP",Julitta Korol,978-1936420025,Mercury Learning and Information
948102,5748,948,Google Drive & Docs in 30 Minutes ,Ian Lamont,978-1939924315,In 30 Minutes Guides,Google Drive and Docs in 30 Minutes (2nd Edition),Ian Lamont,294-0149951482,i30 Media Corporation
971430,5996,7620,Artificial General Intelligence ,Ben Goertzel# Cassio Pennachin# Ben Goertzel,978-3540237334,Springer,Artificial Intelligence Illuminated / Edition 1,Ben Coppin,978-0763732301,Jones & Bartlett Learning
971605,5997,7164,Design and Analysis of Randomized Algorithms: Introduction to Design Paradigms ,J. Hromkovic# I. Zámecniková# J. Hromkovic,978-3540239499,Springer,An Introduction to Data Structures and Algorithms / Edition 1,J.A. Storer# J. a. Storer# John C. Cherniavsky,978-0817642532,Birkhauser Verlag
977820,6063,6564,Computational Methods for Fluid Dynamics,Joel H. Ferziger# Milovan Peric,978-3540420743,Springer,Computational Fluid Dynamics with Moving Boundaries,Wei Shyy# H. S. Udaykumar# Madhukar M. Rao,978-0486458908,Dover Publications
978872,6069,1296,Shape Interrogation for Computer Aided Design and Manufacturing ,Nicholas M. Patrikalakis# Takashi Maekawa# Nicholas M. Patrikalakis,978-3540424543,Springer,Graphic Concepts for Computer Aided Design / Edition 2,Richard M Lueptow,978-0132229876,Prentice Hall
981762,6080,6274,Fundamentals of Computer Security,Josef Pieprzyk# Thomas Hardjono# Jennifer Seberry# Thomas Hardjono,978-3540431015,Springer,Fundamentals of Computational Neuroscience / Edition 2,Thomas Trappenberg,978-0199568413,Oxford University Press
984822,6112,8610,Hardware and Software Architectures for Fault Tolerance: Experiences and Perspectives ,Michel Banatre# Peter A. Lee# Michel Banatre,978-3540577676,Springer,Hardware and Software Architectures for Fault Tolerance: Experiences and Perspectives / Edition 1,Michel Banatre,978-3540577676,Springer Berlin Heidelberg
992670,6161,7927,MMIXware: A RISC Computer for the Third Millennium ,Donald E. Knuth,,,"Art of Computer Programming, Volume 1, Fascicle 1: MMIX -- A RISC Computer for the New Millennium / Edition 1",Donald E. Knuth,978-0201853926,Addison-Wesley
992796,6162,5191,Computer-Supported Cooperative Work: Introduction to Distributed Applications,Uwe M. Borghoff# Johann H. Schlichter,,,Distributed Computing: Concepts and Applications / Edition 1,M.L. Liu# M. L. Liu,978-0201796445,Pearson
1031134,6450,9636,Future Information Technology ,James J. Jong Hyuk Park# Yi Pan# James J. Jong Hyuk Park# Cheon-Shik Kim# Yi Pan# Yun Yang# Cheon-Shik Kim,978-3642550379,Springer,The Digital Person: Technology and Privacy in the Information Age,Daniel J Solove,978-0814740378,New York University Press
1034223,6501,4023,Digital Speech Processing Using Matlab ,E. S. Gopi,978-8132216766,Springer,Digital Image Processing / Edition 3,Rafael C. Gonzalez# Richard E. Woods# Richard E. Woods,978-0131687288,Prentice Hall
1035002,6507,1084,Computer Networks,Andrew S. Tanenbaum,978-8177581652,Dorling Kindersley Pvt Ltd,Computer Networks / Edition 5,Andrew S. Tanenbaum# David J. Wetherall,978-0132126953,Pearson
1035035,6507,2676,Computer Networks,Andrew S. Tanenbaum,978-8177581652,Dorling Kindersley Pvt Ltd,"Computer Networks, Fourth Edition / Edition 4",Andrew S. Tanenbaum,978-0130661029,Prentice Hall
1036308,6528,9361,Digital Photo Editing for Seniors: Learn How to Edit Your Digital Photos with Arcsoft PhotoStudio ,Addo Stuur,,,Digital Photo Editing for Seniors: Learn How to Edit Your Digital Photos with Arcsoft PhotoStudio,Addo Stuur,978-9059050648,Visual Steps Publishing
1036319,6530,1052,Word 2013 and 2010 for Seniors: Learn Step by Step How to Work with Microsoft Word ,Studio Visual Steps,,,iPad with iOS 8 for Seniors: Learn to Work with the iPad,Studio Visual Steps,978-9059053502,Visual Steps Publishing
1036330,6531,2802,Samsung Galaxy Tab 4 for Seniors: Get Started Quickly with This User-Friendly Tablet with Android 4.4 ,Studio Visual Steps,,,iPhone with iOS 9 and Higher for Seniors: Get Started Quickly with the iPhone,Studio Visual Steps,978-9059056916,Visual Steps Publishing
1036331,6531,2965,Samsung Galaxy Tab 4 for Seniors: Get Started Quickly with This User-Friendly Tablet with Android 4.4 ,Studio Visual Steps,,,iPhone with iOS 8 for Seniors: Get Started Quickly with the iPhone,Studio Visual Steps,978-9059053809,Visual Steps Publishing
1036336,6531,727,Samsung Galaxy Tab 4 for Seniors: Get Started Quickly with This User-Friendly Tablet with Android 4.4 ,Studio Visual Steps,,,Samsung Galaxy Tab 4 for Seniors: Get Started Quickly with This User-Friendly Tablet with Android 4.4,Studio Visual Steps,978-9059052406,Visual Steps Publishing
1036337,6531,8300,Samsung Galaxy Tab 4 for Seniors: Get Started Quickly with This User-Friendly Tablet with Android 4.4 ,Studio Visual Steps,,,Samsung Galaxy Tab for Seniors: Get Started Quickly with This User-Friendly Tablet,Studio Visual Steps,978-9059054417,Visual Steps Publishing
1036339,6532,1052,iPad with iOS 8 and higher for Seniors: Learn to Work with the iPad ,Studio Visual Steps,978-9059053502,Visual Steps Publishing,iPad with iOS 8 for Seniors: Learn to Work with the iPad,Studio Visual Steps,978-9059053502,Visual Steps Publishing
1036340,6532,2802,iPad with iOS 8 and higher for Seniors: Learn to Work with the iPad ,Studio Visual Steps,978-9059053502,Visual Steps Publishing,iPhone with iOS 9 and Higher for Seniors: Get Started Quickly with the iPhone,Studio Visual Steps,978-9059056916,Visual Steps Publishing
1036341,6532,2965,iPad with iOS 8 and higher for Seniors: Learn to Work with the iPad ,Studio Visual Steps,978-9059053502,Visual Steps Publishing,iPhone with iOS 8 for Seniors: Get Started Quickly with the iPhone,Studio Visual Steps,978-9059053809,Visual Steps Publishing
1036343,6532,4503,iPad with iOS 8 and higher for Seniors: Learn to Work with the iPad ,Studio Visual Steps,978-9059053502,Visual Steps Publishing,Tips and Tricks for the iPad with iOS 8 for Seniors: Get More Out of Your iPad,Studio Visual Steps,978-9059053908,Visual Steps Publishing
1036359,6534,1052,iPhone with iOS 8 and higher for Seniors: Get Started Quickly with the iPhone ,Studio Visual Steps,,,iPad with iOS 8 for Seniors: Learn to Work with the iPad,Studio Visual Steps,978-9059053502,Visual Steps Publishing
1036360,6534,2802,iPhone with iOS 8 and higher for Seniors: Get Started Quickly with the iPhone ,Studio Visual Steps,,,iPhone with iOS 9 and Higher for Seniors: Get Started Quickly with the iPhone,Studio Visual Steps,978-9059056916,Visual Steps Publishing
1036361,6534,2965,iPhone with iOS 8 and higher for Seniors: Get Started Quickly with the iPhone ,Studio Visual Steps,,,iPhone with iOS 8 for Seniors: Get Started Quickly with the iPhone,Studio Visual Steps,978-9059053809,Visual Steps Publishing
1036363,6534,4503,iPhone with iOS 8 and higher for Seniors: Get Started Quickly with the iPhone ,Studio Visual Steps,,,Tips and Tricks for the iPad with iOS 8 for Seniors: Get More Out of Your iPad,Studio Visual Steps,978-9059053908,Visual Steps Publishing
1036366,6534,727,iPhone with iOS 8 and higher for Seniors: Get Started Quickly with the iPhone ,Studio Visual Steps,,,Samsung Galaxy Tab 4 for Seniors: Get Started Quickly with This User-Friendly Tablet with Android 4.4,Studio Visual Steps,978-9059052406,Visual Steps Publishing
1036367,6534,8300,iPhone with iOS 8 and higher for Seniors: Get Started Quickly with the iPhone ,Studio Visual Steps,,,Samsung Galaxy Tab for Seniors: Get Started Quickly with This User-Friendly Tablet,Studio Visual Steps,978-9059054417,Visual Steps Publishing
1040607,6558,9636,Future Information Technology - II ,James J. Jong Hyuk Park# Yi Pan# James J. Jong Hyuk Park# Cheon-Shik Kim# Yi Pan# Yun Yang# Cheon-Shik Kim,978-9401795579,Springer,The Digital Person: Technology and Privacy in the Information Age,Daniel J Solove,978-0814740378,New York University Press
1042033,6573,7971,Game Theory and Mechanism Design ,Y Narahari,978-9814525046,"World Scientific Publishing Company / Indian Inst of Science, India",Game Theoretic Problems in Network Economics and Mechanism Design Solutions / Edition 1,Y. Narahari# Dinesh Garg# Ramasuri Narayanam# Hastagiri Prakash,978-1849968072,Springer London
1044335,6588,5882,Persuasive Technology: Using Computers to Change What We Think and Do ,B.J. Fogg,,,Persuasive Technology: Using Computers to Change What We Think and Do / Edition 1,B.J. Fogg,978-1558606432,Elsevier Science
1045773,6601,6919,What All Network Administrators Know,Douglas Chick,,TheNetworkAdministrator.com,What All Network Administrators Know,Douglas Chick,294-0012844415,TheNetworkAdministrator.com
1046975,6609,6075,Hackers & Painters: Big Ideas from the Computer Age,Paul Graham,,,Hackers and Painters: Big Ideas from the Computer Age,Paul Graham,978-1449389550,"O'Reilly Media, Incorporated"
1048228,6623,6815,Information Systems Auditing: The IS Audit Study and Evaluation of Controls Process,Robert E. Davis MBA CISA CICA,,,Information Systems Auditing: The IS Audit Follow-up Process,Robert E. Davis,294-0032859956,Robert E. Davis
1049265,6633,4057,iPad: The Unofficial Handbook,Minute Help Guides,,Minute Help Press,Google Docs: The Unofficial Guide,Minute Help Guides,294-0012240484,Minute Help Press
1049301,6633,9569,iPad: The Unofficial Handbook,Minute Help Guides,,Minute Help Press,iWork '09: The Unofficial Guide,Minute Help Guides,294-0012398581,Minute Help Press
1049373,6636,9569,iPhone iMovie: The Unofficial Handbook,Minute Help Guides,,Minute Help Press,iWork '09: The Unofficial Guide,Minute Help Guides,294-0012398581,Minute Help Press
1050300,6646,2341,Online Dispute Resolution for Consumers in the European Union ,Pablo Cortés,,,Online Dispute Resolution for Consumers in the European Union,Pablo Cortes,978-0415562072,Taylor & Francis
1050959,6657,9124,A Beginners Guide to Flickr,Alissa Richards# Minute Help Guides,,Minute Help Press,A Beginners Guide to Word 2011 for Mac,Minute Help Guides,978-1610424202,Minute Help Press
1050965,6657,9969,A Beginners Guide to Flickr,Alissa Richards# Minute Help Guides,,Minute Help Press,A Newbies Guide to iAd: A Beginners Guide to Making Money with iAd,Minute Help Guides,294-0013899247,Minute Help Press
1051033,6658,9124,A Beginners Guide to Photobucket,Alissa Richards# Minute Help Guides,,Minute Help Press,A Beginners Guide to Word 2011 for Mac,Minute Help Guides,978-1610424202,Minute Help Press
1051181,6662,8763,A Newbies Guide to Switching to Mac: A Windows Users Guide to Using a Their First Mac Computer,Hunter Travis# Minute Help Guides,,Minute Help Press,A Newbie's Guide to OS X Mavericks: Switching Seamlessly from Windows to Mac,Minute Help Guides,978-1493674077,CreateSpace Publishing
1051190,6662,9389,A Newbies Guide to Switching to Mac: A Windows Users Guide to Using a Their First Mac Computer,Hunter Travis# Minute Help Guides,,Minute Help Press,A Newbie's Guide to OS X Yosemite: Switching Seamlessly from Windows to Mac,Minute Help Guides,978-1503148574,CreateSpace Publishing
1051811,6669,2891,"101 Nook Color Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Newest Nook eReader By William Percy",Minute Help Guides,,Minute Help Press,"101 Nook Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Nook eReader",Minute Help Guides,978-1610423496,Minute Help Press
1051829,6669,4425,"101 Nook Color Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Newest Nook eReader By William Percy",Minute Help Guides,,Minute Help Press,A Newbies Guide to Apple Watch: The Unofficial Guide to Getting the Most Out of Apple Watch,Minute Help Guides,978-1512021035,CreateSpace Publishing
1051839,6669,5867,"101 Nook Color Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Newest Nook eReader By William Percy",Minute Help Guides,,Minute Help Press,"101 Nook Color Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Newest Nook eReader",Minute Help Guides,978-1610423502,Minute Help Press
1051897,6670,2891,"101 Nook Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Nook eReader",William Percy# Minute Help Guides# William Percy,,Minute Help Press,"101 Nook Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Nook eReader",Minute Help Guides,978-1610423496,Minute Help Press
1051929,6670,4425,"101 Nook Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Nook eReader",William Percy# Minute Help Guides# William Percy,,Minute Help Press,A Newbies Guide to Apple Watch: The Unofficial Guide to Getting the Most Out of Apple Watch,Minute Help Guides,978-1512021035,CreateSpace Publishing
1051953,6670,5867,"101 Nook Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Nook eReader",William Percy# Minute Help Guides# William Percy,,Minute Help Press,"101 Nook Color Tips, Tricks, and Hacks: The Unofficial Guide to Getting the Most Out of the Newest Nook eReader",Minute Help Guides,978-1610423502,Minute Help Press
1053667,6682,1701,View and Manage Your Photos on the iPad: The Mini Missing Manual,J. D. Biersdorfer,,O'Reilly Media,iPod: The Missing Manual,Biersdorfer,978-1449316198,"O'Reilly Media, Incorporated"
1053848,6682,5856,View and Manage Your Photos on the iPad: The Mini Missing Manual,J. D. Biersdorfer,,O'Reilly Media,View and Manage Your Photos on the iPad: The Mini Missing Manual,J. D. Biersdorfer,978-1449390631,"O'Reilly Media, Incorporated"
1053859,6682,6096,View and Manage Your Photos on the iPad: The Mini Missing Manual,J. D. Biersdorfer,,O'Reilly Media,iPad: The Missing Manual,Biersdorfer,978-1449316181,"O'Reilly Media, Incorporated"
1054071,6683,1701,iBooks and ePeriodicals on the iPad: The Mini Missing Manual,J. D. Biersdorfer,,O'Reilly Media,iPod: The Missing Manual,Biersdorfer,978-1449316198,"O'Reilly Media, Incorporated"
1054252,6683,5856,iBooks and ePeriodicals on the iPad: The Mini Missing Manual,J. D. Biersdorfer,,O'Reilly Media,View and Manage Your Photos on the iPad: The Mini Missing Manual,J. D. Biersdorfer,978-1449390631,"O'Reilly Media, Incorporated"
1054263,6683,6096,iBooks and ePeriodicals on the iPad: The Mini Missing Manual,J. D. Biersdorfer,,O'Reilly Media,iPad: The Missing Manual,Biersdorfer,978-1449316181,"O'Reilly Media, Incorporated"
1054453,6684,5600,How To Protect Your Computer - Your Step-By-Step Guide To Protecting Your Computer,HowExpert Press,,HowExpert.com,How to Play Magic The Gathering: Your Step-By-Step Guide to Playing Magic The Gathering,HowExpert,294-0033113071,HowExpert Press
1054456,6684,7190,How To Protect Your Computer - Your Step-By-Step Guide To Protecting Your Computer,HowExpert Press,,HowExpert.com,How To Speed Up Computer - Your Step By-Step-Guide To Speeding Up Computer,HowExpert Press,294-0150656376,HowExpert.com
1054465,6684,8356,How To Protect Your Computer - Your Step-By-Step Guide To Protecting Your Computer,HowExpert Press,,HowExpert.com,How To Etsy - Your Step-By-Step Guide To Etsy,HowExpert Press# Antoniya (Tonka) Zorluer,294-0148144984,HowExpert.com
1054468,6684,9424,How To Protect Your Computer - Your Step-By-Step Guide To Protecting Your Computer,HowExpert Press,,HowExpert.com,How to Play Rift: Your Step-By-Step Guide to Playing Rift,HowExpert,294-0033113088,HowExpert Press
1054542,6687,5600,How To Play a Druid In WoW - Your Step-By-Step Guide To Playing Druids In WoW,HowExpert Press,,HowExpert.com,How to Play Magic The Gathering: Your Step-By-Step Guide to Playing Magic The Gathering,HowExpert,294-0033113071,HowExpert Press
1054545,6687,7190,How To Play a Druid In WoW - Your Step-By-Step Guide To Playing Druids In WoW,HowExpert Press,,HowExpert.com,How To Speed Up Computer - Your Step By-Step-Guide To Speeding Up Computer,HowExpert Press,294-0150656376,HowExpert.com
1054554,6687,8356,How To Play a Druid In WoW - Your Step-By-Step Guide To Playing Druids In WoW,HowExpert Press,,HowExpert.com,How To Etsy - Your Step-By-Step Guide To Etsy,HowExpert Press# Antoniya (Tonka) Zorluer,294-0148144984,HowExpert.com
1054557,6687,9424,How To Play a Druid In WoW - Your Step-By-Step Guide To Playing Druids In WoW,HowExpert Press,,HowExpert.com,How to Play Rift: Your Step-By-Step Guide to Playing Rift,HowExpert,294-0033113088,HowExpert Press
1054747,6689,2570,"Building Your Own Computer. No Frills, No Filler, Just Answers.",David Majlak,,,"Building Your Own Computer. No Frills, No Filler, Just Answers.",David Majlak,294-0012431721,David Majlak
1055121,6692,2195,"Digital Forensics with Open Source Tools: Using Open Source Platform Tools for Performing Computer Forensics on Target Systems: Windows, Mac, Linux, Unix, etc",Cory Altheide# Harlan Carvey,,,Digital Forensics with Open Source Tools,Cory Altheide# Harlan Carvey,978-1597495868,Elsevier Science
1055636,6712,5600,How To Play Rift - Your Step-By-Step Guide To Playing Rift,HowExpert Press,,HowExpert.com,How to Play Magic The Gathering: Your Step-By-Step Guide to Playing Magic The Gathering,HowExpert,294-0033113071,HowExpert Press
